,Song,Artist,lyrics
144,Caroline,Aminé,"Listen man
What's up?
I heard you done got you a dime piece, man
Hell naw, man
One of them Beyoncé, Meagan Good types, man
Nah, nah, nah
Is that true, man?
I just wanna know
Probably not
I mean, shit to be honest with you, man, she's a...

Bad thang, fine as hell, thick as fuck
Oh my god, that's my baby
Caroline, you divine
Mighty fine
Shawty really blow the pipe (that's true)
Like a pro
Fuck you thought
Holy shit, I'm really lit
It's looking like it's 'bout time to fuck it up
Caroline, listen up, don't wanna hear
About ya horoscope or what the future holds
Shut up and shut up and
Let's get gory, like a Tarantino movie
Don't wanna talk it out, can we fuck it out?
'Cause we gon' be up all night, fuck a decaf
You say I'm a tall thug, guess I'm a G-raffe
If ya want safe-sex, baby use the knee pads
Freaky with the sticky icky
Baby give me kitty kitty
Killa, westside nigga
Boy you like 98 degrees
And I'm 300, nigga keep ya feet runnin'
I chief keef keef when I eat these beats
Better boy get scurred
Don't run up in my lane, I don't want you in my lane
You a lame, get swerved

'Cause great scenes might be great
But I love your bloopers
And perfect's for the urgent
Baby I want forever
Caroline, don't you see that
I want you to be my

Bad thang, fine as hell, thick as fuck
Oh my god, that's my baby
Caroline, you divine
Mighty fine
Shawty really blow the pipe (that's true)
Like a pro
Aha... what?
Holy shit, I'm really lit
It's looking like it's 'bout time to fuck it up
Caroline, listen up, don't wanna hear
About ya horoscope or what the future holds
Shut up and shut up and
Let's get gory, like a Tarantino movie
Don't wanna talk it out, can we fuck it out?
'Cause we gon' be up all night, fuck a decaf
You say I'm a tall thug, guess I'm a G-raffe
If ya want safe-sex, baby use the knee pads
Freaky with the sticky icky
Baby give me kitty kitty
Killa, westside nigga
Boy you like 98 degrees
And I'm 300, nigga keep ya feet runnin'
I chief keef keef when I eat these beats
Bet a boy get scurred
Don't run up in my lane, I don't want you in my lane
You a lame, get swerved

'Cause great scenes might be great
But I love your bloopers
And perfect's for the urgent
Baby I want forever
Caroline, don't you see that
I want you to be my

Bad thang, bad, bad, bad, bad thang, thang, thang, thang, thang
Bad thang, thang, bad, bad, bad, b-b-bad, thang, thang
Bad thang, thang, thang, bad, b-bad, bad thang, thang, thang
Bad thang, thang, bad, bad, bad, b-b-bad"
145,Love Me Again,John Newman,"Know I've done wrong; left your heart torn
Is that what devils do?
Took you so low, where only fools go
I shook the angel in you

Now I'm risin' from the ground
Risin' up to you
Filled with all the strength I found
There's nothin' I can't do

I need to know now, know now
Can you love me again?
I need to know now, know now
Can you love me again?
I need to know now, know now
Can you love me again?
I need to know now, know now
Can you love me again?

(Can you love me again?)

It's unforgivable; I stole and burnt your soul
Is that what demons do?
They rule the worst in me, destroy everythin'
They bring down angels like you

Now I'm risin' from the ground
Risin' up to you
Filled with all the strength I found
There's nothin' I can't do

(Alright)

I need to know now, know now
Can you love me again?
I need to know now, know now
Can you love me again?

(Alright)

(Can you love me again?)

Oh, I told you once; I can't do this again
Do this again, oh no
I told you once; I can't do this again
Do this again, oh no

I need to know now, know now
Can you love me again?
I need to know now, know now
Can you love me again?
I need to know now, know now
Can you love me again?

Can you love me again?
Can you love me again? (Oh no)
Can you love me again?"
146,All Time Low,Jon Bellion,"I, was the knight in shining armor in your movie
Would put your lips on mine and love the aftertaste
Now I'm a ghost, I call your name, you look right through me
You're the reason I'm alone and masturbate

I, (I, I), I've been trying to fix my pride
But that shit's broken, that shit's broken
Lie (lie, lie), lie, l-lie, I try to hide
But now you know it

That I'm at an all time
Low, low, low, low, low, low, low, low, low
Low, low, low, low, low, low, low, low, low

I was the prototype like Three Stacks on that CD
An example of the perfect candidate
Now all your girlfriends say that you don't want to see me
You're the reason that I just can't concentrate

I, (I, I), I've been trying to fix my pride
But that shit's broken, that shit's broken
Lie (lie, lie), lie, l-lie, I try to hide
But now you know it

That I'm at an all time
Low, low, low, low, low, low, low, low, low
Low, low, low, low, low, low, low, low, low

I, (I, I), I've been trying to fix my pride
But that shit's broken, that shit's broken
Lie (lie, lie), lie, l-lie, I try to hide
But now you know it
That I'm at an all time
Low, low, low, low, low, low, low, low
Low, low, low, low, low, low, low, low, low
Low, low, low, low
Low, low, low, low, low, low, low, low, low
Low, low
Lie, l-lie, I try to hide
But now you know it
That I'm at an all time
Hey!

Low, low, low, low, low, low, low, low, low
Low, low, low, low, low, low, low, low, low"
147,Slippery (feat. Gucci Mane),Migos;Gucci Mane,"Pop a perky just to start up (pop it, pop it)
Pop two cups of purple just to warm up (two cups, drank)
I heard your bitch, she got that water
(Splash, drip, drip, woo, splash)
Slippery, 'scuse me, please me (please)
I'm up, oh, believe me, believe me (believe me)
Get beat, 'cause I'm flexin' 'Rari's (skrt)
You can bet on me (skr, skr, hey, hey, hey)

Tater tot, fuck niggas on my radar watch (watchin')
Crocodile hunter, turn 'em to some gator shots (urr)
Iced out watch (ice) ridin' round, ten o'clock (ten)
Ridin' round, geeked up, damn, think it's three o'clock (three)
Four o'clock (four) five o'clock, six o'clock (five)
I'm gon' pop, if I don't, I'm back to the pot (whip)
I got rocks (rocks) big bales, big arms
Tommy gun, come out and play, let's have fun (yeah)
Big scales (scales) fishscale, big weight (fish)
Iceberg (ice) ice tray, ice tray (woo)
Plug called (called) tried to front, I don't need it (brrt)
I don't need it (brrt) pockets strong, wrist anemic (strong)
Get freezy (freezy) young nigga pay your debt-is (debt-is)
Grandma (grandma) auntie Ab and auntie Neesa (Neese)
Uncle Bo, auntie Greta serve ya perkys (Greta)
Auntie Eva, if she got a pound, she might just serve it (serve)

Pop a perky just to start up (pop it, pop it)
Pop two cups of purple just to warm up (two cups, drank)
I heard your bitch, she got that water
(Splash, drip, drip, woo, splash)
Slippery, 'scuse me, please me (please)
I'm up, oh, believe me, believe me (believe me)
Get beat, 'cause I'm flexin' 'Rari's (skrt)
You can bet on me (skr, skr, hey, hey, hey)

Offset!
Slippery, she numbin' me, that tongue on me
Honestly (honest) she fuck with me, your wife to be (wife)
In Italy, bought her a fur, look like the wildebeest (rarr)
Just chill with me (chill)
It is no worry, it is a bill to me (it ain't nothin')
I pull up Diablo, I pull up with models
I gave her her first Philippe
We goin' full throttle, she swallowed the bottle
I'm all in her ovaries (ah)
I gave her some dollars
I Gucci'd her collar, now she can't get over me (hey)
She want a dose of me (dose)
Just hop in the Ghost with me (Ghost)
Perky and molly, don't vote for nobody
These bitch ass niggas ain't solid (solid)
Run in your house and with pumps and the shotties
Your mama might be up inside it (bah)
Cars robotic, bad bitch with a body
But really don't care nothing about it (uh-uh)
Cappin' and poppin', I seen that lil' Masi
I coulda pulled up and just shot ya (brrt)
It's a jungle, I let 'em survive

Pop a perky just to start up (pop it, pop it)
Pop two cups of purple just to warm up (two cups, drank)
I heard your bitch, she got that water
(Splash, drip, drip, woo, splash)
Slippery, 'scuse me, please me (please)
Arm up, oh, believe me, believe me (believe me)
Get beat, 'cause I'm flexin' 'Rari's (skrt)
You can bet on me (skr, skr, hey, hey, hey)

I rock water, diamonds, I'm drippin' but not slippin'
I threw a quarter (well damn) but nawl, I'm not trippin'
Bugatti on Forgis, and nawl, I'm not crippin'
I buy Ferraris like Jordans, I'm Mike and y'all Pippen
Chillin', just me and my millions
Niggas, they all in they feelin's
My bitches, I spoil them like they chillens
So persistent, if I want it, I go get it
I'm so slimy, grimy, shiesty but still shinin'
Rude and unkindly, cruel with no conscience
Drop the top on College, nigga, I ain't with no nonsense
And I'm a murderer, nigga, but I don't promote violence

Dead shot (brrt) AK make your head rock (brrt)
Red dot, retro Air Jord' deadstock
Lean on rocks (Act) perkys, mollies, xannies, rocks (roxies)
Oxycontin (oxyies) Takeoff, I'm your med doc (Takeoff!)
Leg lock (leg) the key I got unlock the box (box)
What's in that box, huh? Don't tell 'em, they might show the cops (shh)
Wrist watch (bite) abnormal so I flood the clock (ice)
Money flop, panties drop, that's when them titties pop (woo)
Free my partners (John Wick)
Till they free it's fuck the cops (fuck 'em)
They know I geek a lot
They don't know I keep a Glock (clueless)
Ain't been no drought (where)
They think I been sleep a lot
They think I'm dumb (dumb)
They don't know I see the plot (see it)
Fuck it I seize a knot

Pop a perky just to start up (pop it, pop it)
Pop two cups of purple just to warm up (two cups, drank)
I heard your bitch, she got that water
(Splash, drip, drip, woo, splash)
Slippery, 'scuse me, please me (please)
Arm up, oh, believe me, believe me (believe me)
Get beat, 'cause I'm flexin' 'Rari's (skrt)
You can bet on me (skr, skr, hey, hey, hey)"
148,Heartless,Kanye West,"In the night, I hear 'em talk
The coldest story ever told
Somewhere far along this road, he lost his soul
To a woman so heartless, heartless
How could you be so heartless, heartless?
Oh, how could you be so heartless?

How could you be so
Cold as the winter wind when it breeze, yo?
Just remember that you talkin' to me, yo
You need to watch the way you talkin' to me, yo
I mean after all the things that we been through
I mean after all the things we got into
Hey yo, I know of some things that you ain't told me
Ayo, I did some things but that's the old me
And now you wanna get me back and you gon' show me
So you walk around like you don't know me
You got a new friend, well I got homies
But in the end, it's still so lonely

In the night, I hear 'em talk
The coldest story ever told
Somewhere far along this road, he lost his soul
To a woman so heartless, heartless
How could you be so heartless, heartless?
Oh, how could you be so heartless?

How could you be so Dr. Evil?
You bringin' out a side of me that I don't know
I decided we weren't gon' speak so
Why we up 3 A.M. on the phone?
Why do she be so mad at me fo'?
Homey I don't know, she's hot and cold
I won't stop, won't mess my groove up
'Cause I already know how this thing go
You run and tell your friends that you're leaving me
They say that they don't see what you see in me
You wait a couple months then you gon' see
You'll never find nobody better than me

In the night, I hear 'em talk
The coldest story ever told
Somewhere far along this road, he lost his soul
To a woman so heartless, heartless
How could you be so heartless, heartless?
Oh, how could you be so heartless?

Talkin', talkin', talkin', talk
Baby, let's just knock it off
They don't know what we been through
They don't know 'bout me and you
So I got something new to see
And you just gon' keep hatin' me
And we just gon' be enemies
I know you can't believe
I could just leave it wrong
And you can't make it right
I'm gon' take off tonight, into...

In the night, I hear 'em talk
The coldest story ever told
Somewhere far along this road, he lost his soul
To a woman so heartless, heartless
How could you be so heartless, heartless?
Oh, how could you be so heartless?

(Heartless, heartless, heartless, heartless, heartless)
(Heartless, heartless, heartless, oh)"
149,Runaway,Kanye West;Pusha T,"Rick James:
Look at ya, look at ya
Look at ya, look at ya
Look at ya, look at ya
Look at ya, look at ya
Look at ya, look at ya
Look at ya, look at ya
Look at ya, look at ya

Look at ya, look at ya
Look at ya, look at ya
Look at ya, look at ya

Rick James and James Brown:
Look at ya, look at ya (Ladies and gentlemen)
Look at ya, look at ya
Look at ya, look at ya (Ladies and gentlemen)

Kanye West:
And I always find, yeah I always find somethin' wrong
You been puttin' up with my shit just way too long
I'm so gifted at findin' what I don't like the most
So I think it's time, for us, to have a toast
Let's have a toast for the douchebags, let's have a toast for the assholes
Let's have a toast for the scumbags, every one of them that I know
Let's have a toast for the jerkoffs, that'll never take work off
Baby I got a plan, run away fast as you can

She find pictures in my email
I sent this bitch a picture of my dick
I don't know what it is with females
But I'm not too good at that shit
See I could have me a good girl
And still be addicted to them hoodrats
And I just blame everything on you
At least you know that's what I'm good at

And I always find, yeah I always find, yeah I always find somethin' wrong
You been puttin' up with my shit just way too long
I'm so gifted at findin' what I don't like the most
So I think it's time, for us, to have a toast
Let's have a toast for the douchebags, let's have a toast for the assholes
Let's have a toast for the scumbags, every one of them that I know
Let's have a toast for the jerkoffs, that'll never take work off
Baby I got a plan, run away fast as you can

Kanye West and Rick James:
Run away from me baby, run away
Run away from me baby, run away (Look at ya)
Man I'm 'bout to get crazy, just run away
This is my plan, run away as fast as you can

Run away from me baby, run away
Run away from me baby, run away (Look at ya)
Man I'm 'bout to get crazy, why can't she just, run away? (Look at ya)
Baby I got a plan, run away as fast as you can

Pusha T:
24/7, 365, pussy stays on my mind
I, I, I, I did it, all right, alright, I admit it
Now pick your next move, you could leave or live with it
Ichabod Crane with that motherfucking top off
Split and go where? Back to wearing knockoffs, haha
Knock it off, Neiman's, shop it off
Let's talk over mai tais, waitress, top it off
Hoes like vultures, wanna fly in your Freddy loafers
You can't blame 'em, they ain't never seen Versace sofas
Every bag, every blouse, every bracelet
Comes with a price tag, baby, face it
You should leave if you can't accept the basics
Plenty hoes in the balla-nigga matrix
Invisibly set, the Rolex is faceless
I'm just young, rich, and tasteless, P

Kanye West:
Never was much of a romantic
I could never take the intimacy
And I know I did damage
'Cause the look in your eyes is killing me
I guess you are at an advantage
'Cause you can blame me for everything
And I don't know how I'mma manage
If one day you just up and leave

And I always find, yeah I always find somethin' wrong
You been puttin' up with my shit just way too long
I'm so gifted at findin' what I don't like the most
So I think it's time, for us, to have a toast
Let's have a toast for the douchebags, let's have a toast for the assholes
Let's have a toast for the scumbags, every one of them that I know
Let's have a toast for the jerkoffs, that'll never take work off
Baby I got a plan, run away fast as you can

Cue the pianos

And I always find, yeah I always find somethin' wrong
You been puttin' up with my shit just way too long
I'm so gifted at findin' what I don't like the most
So I think it's time for us to have a toast

And I always find, yeah I always find somethin' wrong
You been puttin' up with my shit just way too long
I'm so gifted at findin' what I don't like the most

And I always find, yeah I always find somethin' wrong
You been puttin' up with my shit just way too long
I'm so gifted at findin' what I don't like the most
So I think it's time for us to have a toast

And I always find, yeah I always find, yeah I always find somethin' wrong
You been puttin' up with my shit just way too long
I'm so gifted at findin' what I don't like the most
So I think it's time for us to have a toast

And I always find, yeah I always find somethin' wrong
You been puttin' up with my shit just way too long
I'm so gifted at findin' what I don't like the most
So I think it's time for us to have a toast"
150,Rockabye (feat. Sean Paul & Anne-Marie),Clean Bandit;Sean Paul;Anne-Marie,"Call it love and devotion
Call it the mom's adoration
Foundation
A special bond of creation, hah
For all the single mums out there going through frustration
Clean Bandit, Sean-da-Paul, Anne-Marie

She works the night, by the water
She's gonna stress, so far away
From her father's daughter
She just wants a life for her baby
All on her own, no one will come
She's got to save him (daily struggle)
She tells him ""uh, love, no one's ever gonna hurt you, love
I'm gonna give you all of my love
Nobody matters like you""
She tells him ""your life ain't gonna be nothing like my life
You're gonna grow and have a good life
I'm gonna do what I've got to do""

So, Rockabye baby, Rockabye
I'm gonna rock you
Rockabye baby, don't you cry
Somebody's got you
Rockabye baby, Rockabye
I'm gonna rock you
Rockabye baby, don't you cry
Rockabye, no
Rockabye-rocka-rocka-rocka-bye
Rockabye, oh oh yeah
Rockabye-rocka-rocka-rocka-bye

Single mama you doing out there
Facing the hard life, without no fear
Just so you know that you really care
Cause any obstacle come you're well prepared
And no mama, you never set tear
Cause you have to set things year and to year
And you give the youth love beyond compare
You find his school fee and the bus fare
Mmm Marie, the paps' disappear
In the round back can't find him nowhere
Steadily you work flow, everything you know
You know say you nuh stop the time fi a jear

Now she gotta a six year old
Trying to keep him warm
Trying to keep out the cold
When he looks her in the eyes
He don't know he's safe

When she says ""uh, love, no one's ever gonna hurt you, love
I'm gonna give you all of my love
Nobody matters like you""

So, Rockabye baby, Rockabye
I'm gonna rock you
Rockabye baby, don't you cry
Somebody's got you
Rockabye baby, Rockabye
I'm gonna rock you
Rockabye baby, don't you cry
Bidda-bang-bang-bang, alright then
Rockabye, no
Rockabye-rocka-rocka-rocka-bye
Rockabye, oh oh yeah
Rockabye-rocka-rocka-rocka-bye

Now she gotta a six year old
Trying to keep him warm
Trying to keep out the cold
When he looks her in the eyes
He don't know he's safe when she says

She tells him ""uh, love, no one's ever gonna hurt you, love
I'm gonna give you all of my love
Nobody matters like you""
She tells him ""your life ain't gonna be nothing like my life
You're gonna grow and have a good life
I'm gonna do what I've got to do""

So, Rockabye baby, Rockabye
Rockabye-rocka-rocka-rocka-bye
I'm gonna rock you
Rockabye baby, don't you cry
Rockabye-rocka-rocka-rocka-bye
Somebody's got you
Rockabye baby, Rockabye
Rockabye-rocka-rocka-rocka-bye
I'm gonna rock you
Rockabye baby, don't you cry
Bidda-bang-bang-bang, alright then
Rockabye, no
Rockabye, oh oh yeah"
151,Facts (Charlie Heat Version),Kanye West,"Dirt and grime and filth inside
The story of my lifetime
Of cheating, stealing, never feeling
Pain of a brother, your dirty mother
Ha, ha, ha, look how far we are, are, are, are, are, are, are
(Perfect!)

Yeezy, Yeezy, Yeezy just jumped over Jumpman
Yeezy, Yeezy, Yeezy just jumped over Jumpman
(Yo!)

Yeezy, Yeezy, Yeezy, I feel so accomplished
I done talked a lot of shit but I just did the numbers
Herzog and Adidas, man you know they love it
If Nike ain't have Drizzy, man they wouldn't have nothin', woo!
If Nike ain't have Don C, man they wouldn't have nothin', ooh!
But I'm all for the family, tell 'em, ""Get your money""
Yeezy, Yeezy, Yeezy, they line up for days
Nike out here bad, they can't give shit away
I stuck to my roots, I'm like Jimmy Fallon
I ain't dropped the album but the shoes went platinum (Woo!)
Every time I talk they say I'm too aggressive
I was out here spazzin', all y'all get the message?
On the field I'm over-reckless, on my Odell Beckham
2020, I'ma run the whole election, yah!
I've been trending years, y'all a couple days
Yeezy in the house and we just got appraised
Nike, Nike treat employees just like slaves
Gave LeBron a billi' not to run away (Yo!)
10 thousand dollar fur for Nori, I just copped it (Yo!)
Your baby daddy won't even take your daughter shoppin' (Yo!)
I done wore designers I won't wear again
Make 'em niggas famous, they get arrogant

Yeezy, Yeezy, Yeezy just jumped over Jumpman, ah!
Yeezy, Yeezy, Yeezy just jumped over Jumpman
(Sonic boom!)

Yeezy, Yeezy, Yeezy, this is pure luxury
I give 'em grey poupon on a DJ Mustard, ah!
If you ain't poppin' shit then why you rap for? Haaan?
Plus Kimoji just shut down the app store, ah!
And we made a million a minute, we made a million a minute
(We did)
Yeah, we made a million a minute, we made a million a minute, ah!
Do anybody feel bad for Bill Cosby?
Did he forget the names just like Steve Harvey? (Yo!)
Tell Adidas that we need a million in production (Yo!)
I done told y'all, all I needed was the infrastructure (Boom!)
Now we hottest in the streets, it ain't no discussion
James Harden, Swaggy P runnin' up the budget (Yoga flame!)
Keep the work at my baby mama's mama's house
I'm a jerk, you need to work, you need to call my spouse
Yeezy, Yeezy, take a picture with me on Rodeo
Yeezy, Yeezy, Yeezy, I might do my own hotel
Couches, couches, couches, couches, which one should I pick?
I need extra deep, I like my bitches extra thick (sonic boom!)
Every time I see the news, man it bring me home
Call up DJ Mano, shout out Twilite Tone
We just blessed to be alive, yeah ain't that the truth?
So let's celebrate the life of Timbuck2
Timbuck2, Timbuck2, Timbuck2
Timbuck2, Timbuck2
Timbuck2, Timbuck2

Ha, ha, ha, look how far we are, are, are, are, are, are, are
(Perfect!)"
152,Mr. Nice Watch,J. Cole;JAY Z,"Yeah, everybody got a bad side
Drop, let me see that shit
What you say Cole ain't hot? What!
Where you read that shit?
You believe that shit?
All cause some lame nigga tweet that shit
Have you seen my shows, have you seen my hoes?
If I wasn't hot would they be so thick?
Guess not, got the game in a headlock
I'm blasting at, I'm laughing at you old niggas, Redd Foxx
Don't mind me boy, I'm red hot
Umm nigga, they not,
I'm over here, I'm over there
I'm everywhere they not
(I said)
You'll never play me, nice try
Ballin' in the night spot
No more Mr Nice guy, hello Mr Nice watch
You don't want no problems, put yourself in a tight spot so
You can look but don't touch
I'll stay on my toes like them White Sox

Cause it cost me a lot
My chain and my watch
They say time is money, but really it's not
If we ever go broke girl, than time is all we got
And you can't make that back, no you can make that back so
Let's ball while we here
Let's ball while we here
Like ain't no tomorrow, like ain't no next year
Drink away all our problems, make it rain with no care
Like I'll make that back, fuck it I'll make that back
Go

Nice watch
Nice watch (I know)
Nice watch
No more Mr Nice Guy, hello Mr Nice Watch

Stack on black, I ain't never been a high roller
Now it's racks on racks
Never thought that I would ride Rover
But I'm back on track, add to the fact that I never really drive sober
Cole World but I'm hot as shit
Do that mean that I'm Bi-polar?
Young black and gifted, I rap like it's Christmas eve
Coach wouldn't let him off the bench, no wonder why they quit the team
But, I'm cut from a different sleeve
Cole World so the wrist'll freeze
Hurry up with your pictures please
I gotta make history

It cost me a lot, my chain and my watch
They say time is money, but really it's not
If we ever go broke girl, than time is all we got
And you can't make that back, no you can't make that back so
Let's ball while we here
Let's ball while we here
Like ain't no tomorrow, like ain't no next year
Drink away all our problems, make it rain with no care
Like I'll make that back, fuck it I'll make that back
Go

Nice watch
Nice watch (I know)
Nice watch
No more Mr Nice Guy, hello Mr Nice Watch

Jay-Z:
I got a Hublot I call it Tebow
I strap that bitch with a Gator band
Y'all niggas ball half time y'all niggas like the gator band
Y'all niggas need a timeout, who got these niggas all wind up
Cocksucka I'm 7.30, y'all know where you'll niggas gon wind up
No more Mr Nice Guy, hello Mr Nice Watch
Only but a matter of time 'fore I hit y'all niggas with the nice shot
Y'all niggas, better not call the law
Get no blood on my Audemar
Meaning y'all better not waste my time
When y'all ready I'll take you all to war
Meanwhile I'm just chopping off doors
Put the front on the back 'cause I'm back and forth
Put the front on the back of the 'bach like a boss
So I fronting on niggas when I'm backing off
Uh, what up Cole, It's your time
Let these niggas know
Adjust ya Roley's on these muthafucking hoes
Whenever you ready, go!

It cost me a lot, my chain and my watch
If we ever go broke, girl, then time is all we got
(Oh yeah, oh yeah)"
153,"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",ZAYN;Taylor Swift,-1
154,Rather Be (feat. Jess Glynne),Clean Bandit;Jess Glynne,"We're a thousand miles from comfort, we have traveled land and sea 
But as long as you are with me, there's no place I'd rather be 
I would wait forever, exalted in the scene 
As long as I am with you, my heart continues to beat 

With every step we take, Kyoto to The Bay 
Strolling so casually 
We're different and the same, gave you another name 
Switch up the batteries 

If you gave me a chance, I would take it 
It's a shot in the dark but I'll make it 
Know with all of your heart you can't shame me 
When I am with you, there's no place I'd rather be 
N-n-n-no, no, no, no place I'd rather be
N-n-n-no, no, no, no place I'd rather be
N-n-n-no, no, no, no place I'd rather be

We staked out on a mission to find our inner peace
Make it everlasting so nothing's incomplete
It's easy being with you, sacred simplicity
As long as we're together, there's no place I'd rather be

With every step we take, Kyoto to The Bay
Strolling so casually
We're different and the same, gave you another name
Switch up the batteries

If you gave me a chance, I would take it 
It's a shot in the dark but I'll make it,
Know with all of your heart you can't shame me 
When I am with you, there's no place I'd rather be 
N-n-n-no, no, no, no place I'd rather be
N-n-n-no, no, no, no place I'd rather be
N-n-n-no, no, no, no place I'd rather be
When I am with you, there's no place I'd rather be

Hmm, hoo
Be, be, be, be, be, be, be, be, be
Yeah-e-yeah-e-yeah-e-yeah-e-yeah, yeah, yeah 

If you gave me a chance, I would take it 
It's a shot in the dark but I'll make it 
Know with all of your heart you can't shame me 
When I am with you, there's no place I'd rather be 
N-n-n-no, no, no, no place I'd rather be
N-n-n-no, no, no, no place I'd rather be
N-n-n-no, no, no, no place I'd rather be
When I am with you, there's no place I'd rather be 

N-n-n-no, no, no, no place I'd rather be
N-n-n-no, no, no, no place I'd rather be
N-n-n-no, no, no, no place I'd rather be
When I am with you, there's no place I'd rather be"
155,Shape of You,Ed Sheeran,"The club isn't the best place to find a lover
So the bar is where I go
Me and my friends at the table doing shots
Drinking fast and then we talk slow

You come over and start up a conversation with just me
And trust me I'll give it a chance now
Take my hand, stop, put van the man on the jukebox
And then we start to dance
And now I'm singing like

Girl you know I want your love
Your love was handmade for somebody like me
Come on now follow my lead
I may be crazy, don't mind me

Say boy, let's not talk too much
Grab on my waist and put that body on me
Come on now follow my lead
Come, come on now follow my lead

I'm in love with the shape of you
We push and pull like a magnet do
Although my heart is falling too
I'm in love with your body

Last night you were in my room
And now my bed sheets smell like you
Every day discovering something brand new
Well I'm in love with your body

(Oh I, oh I, oh I, oh I)
I'm in love with your body
(Oh I, oh I, oh I, oh I)
I'm in love with your body
(Oh I, oh I, oh I, oh I)
I'm in love with your body
Every day discovering something brand new
I'm in love with the shape of you

One week in we let the story begin
We're going out on our first date
You and me are thrifty, so go all you can eat
Fill up your bag and I fill up a plate

We talk for hours and hours about the sweet and the sour
And how your family is doing okay
Leave and get in a taxi, then kiss in the backseat
Tell the driver make the radio play
And I'm singing like

Girl, you know I want your love
Your love was handmade for somebody like me
Come on now follow my lead
I may be crazy, don't mind me

Say boy, let's not talk too much
Grab on my waist and put that body on me
Come on now follow my lead
Come, come on now follow my lead

I'm in love with the shape of you
We push and pull like a magnet do
Although my heart is falling too
I'm in love with your body

Last night you were in my room
And now my bed sheets smell like you
Every day discovering something brand new
Well I'm in love with your body

(Oh I, oh I, oh I, oh I)
I'm in love with your body
(Oh I, oh I, oh I, oh I)
I'm in love with your body
(Oh I, oh I, oh I, oh I)
I'm in love with your body
Every day discovering something brand new
I'm in love with the shape of you

Come on be my baby, come on
Come on be my baby, come on
Come on be my baby, come on
Come on be my baby, come on

Come on be my baby, come on
Come on be my baby, come on
Come on be my baby, come on
Come on be my baby, come on

I'm in love with the shape of you
We push and pull like a magnet do
Although my heart is falling too
I'm in love with your body

Last night you were in my room
And now my bedsheets smell like you
Every day discovering something brand new
I'm in love with your body

(Come on be my baby, come on)
(Come on be my baby, come on)
I'm in love with your body
(Come on be my baby, come on)
(Come on be my baby, come on)
I'm in love with your body

(Come on be my baby, come on)
(Come on be my baby, come on)
I'm in love with your body
Every day discovering something brand new
I'm in love with the shape of you"
156,Bounce Back,Big Sean,"If Young Metro don't trust you, I'ma shoot you

Last night took an L, but tonight I bounce back
Wake up every morning, by the night, I count stacks
Knew that ass was real when I hit, it bounce back
(You ain't getting checks)
Last night took an L, but tonight I bounce back
Boy, I been broke as hell, cashed a check and bounced back
D town LAX, every week I bounce back
If you a real one, then you know how to bounce back

Don't owe nobody, owe nobody
Always on the fuckin' job, I got no hobbies
Got the city fuckin' with me 'cause I'm homegrown
Vibin' out more than my phone though
Leave me 'lone, me on my own though
Look, I cut that bitch off like an edit
My daddy a G, it's genetics (Straight up)
I heard ya new shit, it's pathetic
Ya contract should be shredded
Took my dogs on a private jet from the public housing
I kept it G, yeah, one thousand
Clique star-studded like the Paramount mountain
Everything I do is righteous
Betting on me is the right risk
Even in a fucking crisis
I'm never on some switching sides shit
I switch gears to the night shift
Blacking out 'cause I'm enlightened
God talk to me in silence
But I hear him every time, mane
(Thank you God, God bless you, thank you so much)

Last night took an L, but tonight I bounce back
Wake up every morning, by the night, I count stacks
Knew that ass was real when I hit, it bounce back
(You ain't getting checks)
Last night took an L, but tonight I bounce back
Boy, I been broke as hell, cashed a check and bounced back
D town LAX, every week I bounce back
If you a real one, then you know how to bounce back

Look, I woke up in beast mode
With my girl, that's beauty and the beast though
Been top 5, these niggas sleep though
Only thing that sold out is the seats though
(Never sold my soul, never will never have)
Nigga how dare you stand before me and not respect my authority
If you fuck with my glory, I'ma drop the L and get gory
I done did everything except worry
Hella drama, my life story
Faith of a mustard seed, I kept growing
I knew that this life was meant for me
Niggas change up more than wishin' wells
Karma come around I'll wish 'em well
Livin' like I'm on a limitless pill
I kill the scene like I'm Denzel
Crazy like my jacket strapped up
Nigga, I don't act but I'll act up
Brown paper bag like the lunch packed up
Back, back, back, back up
Nigga, I'ma need like 10 feet
Or get stomped out with ten feet
I'ma always lose my temper
You cannot ""count to ten"" me
If I lose 1, I bounce back like 2, 3 did with 4, 5
Seen court rooms and court sides, ain't too many seen both sides
Nigga, fuck what you know
Nigga, I'm takin' back control
The underdog just turned into the wolf and the hunger steady grows
Yeah, I call shots while you call off
Never takin' summer or fall off
When you stay that committed to it, you just fall down and never fall off, so

Last night took an L, but tonight I bounce back
Wake up every morning, by the night, I count stacks
Knew that ass was real when I hit, it bounce back
(You ain't getting checks)
Last night took an L, but tonight I bounce back
Boy, I been broke as hell, cashed a check and bounced back
D town LAX, every week I bounce back
If you a real one, then you know how to bounce back

Bounce back, bounce, bounce
Bounce back, bounce, bounce
Bounce, bounce, bitch, bounce (Yeah)
Is you a real one?
Is you a real one?
Real one
Real one
Is you a real one?
Real one
Real one
Don"
