Artist,Lyrics,Song
The Jackson 5,"You went to school to learn girl<br/>
Things you never, never knew before<br/>
Like ""I"" before ""E"" except after ""C""<br/>
And why 2 plus 2 makes 4<br/>
Now, now, now<br/>
I'm gonna teach you<br/>
(Teach you, teach you)<br/>
All about love girl<br/>
(All about love)<br/>
Sit yourself down, take a seat<br/>
All you gotta do is repeat after me<br/>
<br/>
A B C<br/>
It's easy as, 1 2 3<br/>
As simple as, do re mi<br/>
A B C, 1 2 3<br/>
Baby, you and me girl<br/>
A B C<br/>
It's easy as, 1 2 3<br/>
As simple as, do re mi<br/>
A B C, 1 2 3<br/>
Baby, you and me girl<br/>
<br/>
Come on and love me just a little bit<br/>
Come on and love me just a little bit<br/>
I'm gonna teach you how to sing it out<br/>
Come on, come on, come on<br/>
Let me show you what it's all about<br/>
Reading, writing, arithmetic<br/>
Are the branches of the learning tree<br/>
But listen without the roots of love everyday girl<br/>
Your education ain't complete<br/>
Tea-Tea-Teacher's gonna show you<br/>
(She's gonna show you)<br/>
How to get an ""A"" (na-na-na-naaaaaa)<br/>
How to spell ""me"", ""you"", add the two<br/>
Listen to me, baby<br/>
That's all you got to do<br/>
<br/>
Oh, A B C<br/>
It's easy as, 1 2 3<br/>
As simple as, do re mi<br/>
A B C, 1 2 3<br/>
Baby, you and me girl<br/>
A B C it's easy,<br/>
It's like counting up to 3<br/>
Sing a simple melody<br/>
That's how easy love can be<br/>
That's how easy love can be<br/>
Sing a simple melody<br/>
1 2 3<br/>
You and me<br/>
<br/>
Sit down girl,<br/>
I think I love ya'<br/>
No, get up girl<br/>
Show me what you can do<br/>
Shake it, shake it baby, come on now<br/>
Shake it, shake it baby, oooh, oooh<br/>
Shake it, shake it baby, yeah<br/>
1 2 3 baby, oooh oooh<br/>
A B C baby, ah, ah<br/>
Do re mi baby, wow<br/>
That's how easy love can be<br/>
A B C it's easy<br/>
It's like counting up to 3<br/>
Sing a simple melody<br/>
That's how easy love can be<br/>
I'm gonna teach you<br/>
How to sing it out<br/>
Come-a, come-a, come-a<br/>
Let me show you what's it's all about<br/>
A B C it's easy<br/>
It's like counting up to 3<br/>
Sing a simple melody<br/>
That's how easy love can be<br/>
<br/>
I'm gonna teach you<br/>
How to sing it out<br/>
Sing it out, sing it out<br/>
Sing it, sing it<br/>
A B C it's easy<br/>
It's like counting up to 3<br/>
Sing a simple melody<br/>
That's how easy love can be

<br/><br/>",ABC
Mary Wells,"That day, I first saw you, whoa whoa, passing by<br/>
I wanted to know your name but I was just too shy<br/>
But I was looking at you so hard<br/>
Until you must have had a hunch<br/>
So you came up to me and asked me my name<br/>
You beat me to the punch, that time<br/>
You beat me to the punch oh, oh, oh, oh<br/>
You beat me to the punch<br/>
<br/>
Whoa, after I hadn't known you for it seemed like a long, long time<br/>
I wanted, wanted to ask you would you please, please be mine<br/>
Whenever you came around, my heart would pound<br/>
So you must have had a hunch<br/>
So you came up to me and asked me to be yours<br/>
You beat me to the punch one more time<br/>
You beat me to the punch oh, oh, oh, oh<br/>
You beat me to the punch, yeah<br/>
<br/>
Since I love you I thought you would be true<br/>
And love me tender, so I let my heart surrender<br/>
To you, yes I did<br/>
But I found out beyond a doubt one day boy, you were a playboy<br/>
Who would go away and leave me blue<br/>
So I ain't gonna wait around for you to put me down<br/>
This time I'm gonna play my hunch<br/>
And walk away this very day<br/>
And beat you to the punch<br/>
Yes I will and let you know how it feels, oh, oh, oh

<br/><br/>",You Beat Me To The Punch
The Drifters,"Oh, when the sun beats down and burns the tar up on the roof<br/>
And your shoes get so hot, you wish your tired feet were fireproof<br/>
Under the boardwalk, down by the sea<br/>
On a blanket with my baby is where I'll be<br/>
<br/>
(Under the boardwalk) Out of the sun<br/>
(Under the boardwalk) We'll be havin' some fun<br/>
(Under the boardwalk) People walking above<br/>
(Under the boardwalk) We'll be falling in love<br/>
Under the boardwalk, boardwalk<br/>
<br/>
From the park you hear the happy sound of a carousel<br/>
Mmm, you can almost taste the hot dogs and french fries they sell<br/>
Under the boardwalk, down by the sea, yeah<br/>
On a blanket with my baby is where I'll be<br/>
<br/>
(Under the boardwalk) Out of the sun<br/>
(Under the boardwalk) We'll be havin' some fun<br/>
(Under the boardwalk) People walking above<br/>
(Under the boardwalk) We'll be falling in love<br/>
Under the boardwalk, boardwalk<br/>
<br/>
Oh, under the boardwalk, down by the sea, yeah<br/>
On a blanket with my baby is where I'll be<br/>
<br/>
(Under the boardwalk) Out of the sun<br/>
(Under the boardwalk) We'll be havin' some fun<br/>
(Under the boardwalk) People walking above<br/>
(Under the boardwalk) We'll be falling in love<br/>
Under the boardwalk, boardwalk

<br/><br/>",Under The Boardwalk
Little Richard,"Wop-bop-a-loo-mop alop-bom-bom<br/>
Tutti frutti, oh rutti<br/>
Tutti frutti, woo!<br/>
Tutti frutti, oh rutti<br/>
Tutti frutti, oh rutti<br/>
Tutti frutti, oh rutti<br/>
Awop-bop-a-loo-mop alop-bom-bom<br/>
<br/>
I got a girl named Sue<br/>
She knows just what to do<br/>
I got a girl named Sue<br/>
She knows just what to do<br/>
<br/>
She rock to the east<br/>
She rock to the west<br/>
But she's the girl that I love best<br/>
<br/>
Tutti frutti, oh rutti<br/>
Tutti frutti, woo!<br/>
Tutti frutti, oh rutti<br/>
Tutti frutti, oh rutti<br/>
Tutti frutti, oh rutti<br/>
Awop-bop-a-loo-mop alop-bom-bom<br/>
<br/>
I got a girl named Daisy<br/>
She almost drive me crazy<br/>
I got a girl named Daisy<br/>
She almost drive me crazy<br/>
<br/>
She knows how to love me<br/>
Yes, indeed<br/>
Boy, you don't know what she do to me<br/>
<br/>
Tutti frutti, oh rutti<br/>
Tutti frutti, woo!<br/>
Tutti frutti, oh rutti<br/>
Tutti frutti, oh rutti<br/>
Tutti frutti, oh rutti<br/>
Awop-bop-a-loo-mop, ow!<br/>
<br/>
Oh, tutti frutti, oh rutti<br/>
Tutti frutti, woo!<br/>
Tutti frutti, oh rutti<br/>
Tutti frutti, oh rutti<br/>
Tutti frutti, oh rutti<br/>
Awop-bop-a-loo-mop alop-bom-bom<br/>
<br/>
I got a girl named Daisy<br/>
She almost drive me crazy<br/>
I got a girl named Daisy<br/>
She almost drive me crazy<br/>
<br/>
She knows how to love me<br/>
Yes, indeed<br/>
Boy, you don't know what she do to me<br/>
<br/>
Tutti frutti, oh rutti<br/>
Tutti frutti, woo!<br/>
Tutti frutti, oh rutti<br/>
Tutti frutti, oh rutti<br/>
Tutti frutti, oh rutti<br/>
Awop-bop-a-loo-mop alop-bam-boom

<br/><br/>",Tutti Frutti
The Spinners,"Hand me down my walkin' cane, hand me down my hat<br/>
Hurry now and don't be late 'cause we ain't got time to chat<br/>
You and me, we're goin' out to catch the latest sounds<br/>
Guaranteed to blow your mind so high, you won't come down, no<br/>
<br/>
Hey, you all prepare yourself for the Rubberband Man<br/>
You've never heard a sound like the Rubberband Man<br/>
You're bound to lose control when the Rubberband starts to jam<br/>
<br/>
Oh Lord, this dude is outta sight<br/>
Everything he does seems to come out right<br/>
<br/>
Once I went to hear them play at a club outside of town<br/>
I was so surprised, I was hypnotized by the sound this cats put down<br/>
When I saw this short fat guy stretch a band between his toes<br/>
Hey, I laughed so hard 'cause the man got down<br/>
When he finally reached his goal<br/>
<br/>
Hey, you all prepare yourself for the Rubberband Man<br/>
You've never heard a sound like the Rubberband Man<br/>
You're bound to lose control when the Rubberband starts to jam<br/>
<br/>
Got that rubber band up on his toes<br/>
And then he wriggled it up all around his nose<br/>
<br/>
Guaranteed to blow your mind<br/>
Playin' all that music yet keepin' time<br/>
Where in the world did he learn that, oh Lord<br/>
Oh, help him get away<br/>
<br/>
Hey, y'all prepare yourself for the Rubberband Man<br/>
You've never heard a sound like the Rubberband Man<br/>
You're bound to lose control when the Rubberband starts to jam<br/>
<br/>
Rubberband Man, Rubberband Man<br/>
How much of this stuff do he think we can stand?<br/>
So much rhythm, grace and debonair for one man, Lord<br/>
And then he had the nerve to wiggle his left toe<br/>
To his knee got the feelin' in his head, y'all, ah, come on, baby<br/>
<br/>
Hey, you all prepare yourself for the Rubberband Man<br/>
You've never heard a sound like the Rubberband Man<br/>
You're bound to lose control when the Rubberband starts to jam<br/>
<br/>
Rubberband Man starts to jam<br/>
Movin' up and down across the land<br/>
Got people all in his ways<br/>
Everything about him seems outta place<br/>
<br/>
Just move it, just move it, just move, move, move it, just<br/>
Rubberband, Rubberband Man<br/>
Just move it, just move it, just move, move, move it, just<br/>
Rubberband, Rubberband Man<br/>
Get down, oh, get down, lover

<br/><br/>",The Rubberband Man
The Temptations,"You've got a smile so bright, you know you could have been a candle<br/>
I'm holding you so tight, you know you could have been a handle<br/>
The way you swept me off my feet, you know you could have been a broom<br/>
The way you smell so sweet, you know you could have been some perfume<br/>
<br/>
<i>[Chorus:]</i><br/>
Well, you could have been anything that you wanted to<br/>
And I can tell, the way you do the things you do<br/>
<br/>
As pretty as you are, you know you could have been a flower<br/>
If good looks was a minute, you know that you could be an hour<br/>
The way you stole my heart, you know you could have been a crook<br/>
And baby you're so smart, you know you could have been a schoolbook<br/>
<br/>
<i>[Chorus]</i><br/>
<br/>
You made my heart so rich, you know you could have been some money<br/>
And baby you're so sweet, you know you could have been some honey<br/>
<br/>
<i>[Chorus]</i><br/>
<br/>
You really swept me off my feet, you made my life complete<br/>
You made my life so bright, you make me feel alright

<br/><br/>",The Way You Do The Things You Do
The Isley Brothers,"Well, shake it up baby now<br/>
Twist and shout<br/>
Come on, come on, come, come on baby now<br/>
Come on and work it on out<br/>
Well work it on out, honey<br/>
You know you look so good<br/>
You know you got me goin' now<br/>
Just like I know you would<br/>
<br/>
Well, shake it up baby now<br/>
Twist and shout<br/>
Come on, come on, come, come on baby now<br/>
Come on and work it on out<br/>
You know you twist, little girl<br/>
You know you twist so fine<br/>
Come on and twist a little closer now<br/>
And let me know that you're mine, woo<br/>
<br/>
Ah, ah, ah, ah<br/>
Yeah, shake it up baby now<br/>
Twist and shout<br/>
Come on, come on, come, come on baby now<br/>
Come on and work it on out<br/>
You know you twist, little girl<br/>
You know you twist so fine<br/>
Come on and twist a little closer now<br/>
And let me know that you're mine<br/>
Well shake it, shake it, shake it, baby now<br/>
Well shake it, shake it, shake it, baby now<br/>
Well shake it, shake it, shake it, baby now<br/>
Ah, ah, ah, ah

<br/><br/>",Twist And Shout
The O'Jays,"People all over the world (everybody)<br/>
Join hands (join)<br/>
Start a love train, love train<br/>
People all over the world (all the world, now)<br/>
Join hands (love ride)<br/>
Start a love train (love ride), love train<br/>
<br/>
The next stop that we make will be England <br/>
Tell all the folks in Russia, and China, too<br/>
Don't you know that it's time to get on board<br/>
And let this train keep on riding, riding on through<br/>
Well, well<br/>
<br/>
People all over the world (you don't need no money)<br/>
Join hands (come on)<br/>
Start a love train, love train (don't need no ticket, come on)<br/>
People all over the world (Join in, ride this train)<br/>
Join in (Ride this train, y'all)<br/>
Start a love train (Come on, train), love train<br/>
<br/>
All of you brothers over in Africa<br/>
Tell all the folks in Egypt, and Israel, too<br/>
Please don't miss this train at the station<br/>
'Cause if you miss it, I feel sorry, sorry for you<br/>
Well<br/>
<br/>
People all over the world (Sisters and brothers)<br/>
Join hands (join, come on)<br/>
Start a love train (ride this train, y'all), love train (Come on)<br/>
People all over the world (Don't need no tickets)<br/>
Join hands (come on, ride)<br/>
Start a love train, love train<br/>
<br/>
Ride, let it ride<br/>
Let it ride<br/>
Let it ride<br/>
People, ain't no war<br/>
People all over the world (on this train)<br/>
Join in (ride the train)<br/>
Start a love train, love train (ride the train, y'all)<br/>
People all over the world (come on)<br/>
Join hands (you can ride or stand, yeah)<br/>
Start a love train, love train (makin' love)<br/>
People all over the world ('round the world, y'all)<br/>
Join hands (come on)<br/>
Start a love train, love train

<br/><br/>",Love Train
Sam Cooke,"(Hoh! Ah!) I hear something saying (Hoh! Ah!)<br/>
<br/>
(Hoh! Ah!)(Well don't you know)<br/>
That's the sound of the men,<br/>
Working on the chain, ga-ang<br/>
That's the sound of the men,<br/>
Working on the chain, gang<br/>
<br/>
All day long they're singing (Hoh! Ah!)<br/>
<br/>
(Well don't you know)<br/>
That's the sound of the men,<br/>
Working on the chain, ga-ang<br/>
That's the sound of the men,<br/>
Working on the chain, gang<br/>
<br/>
All day long they work so hard till the sun is going down<br/>
Working on the highways and byways and wearing, wearing a frown<br/>
You hear they moaning their lives away<br/>
Then you hear somebody say<br/>
<br/>
That's the sound of the men,<br/>
Working on the chain, ga-ang<br/>
That's the sound of the men,<br/>
Working on the chain, gang<br/>
<br/>
Can't you hear them singing, mmm (Hoh! Ah!)<br/>
I'm going home one of these days<br/>
I'm going home, see my woman<br/>
Whom I love so dear<br/>
But meanwhile I gotta work right here<br/>
<br/>
(Well don't you know)<br/>
That's the sound of the men,<br/>
Working on the chain, ga-ang<br/>
That's the sound of the men,<br/>
Working on the chain, gang<br/>
<br/>
All day long they're singing, mmm (Hoh! Ah!)<br/>
My work is so hard<br/>
Give me water<br/>
I'm thirsty, my work is so hard<br/>
Woah ooo<br/>
My work is so hard

<br/><br/>",Chain Gang
The Isley Brothers,"We-eee-eeel....<br/>
You know you make me wanna (Shout!)<br/>
Kick my heels up and (Shout!)<br/>
Throw my hands up and (Shout!)<br/>
Throw my head back and (Shout!)<br/>
Come on now (Shout!)<br/>
Don't forget to say you will<br/>
Don't forget to say, yeah<br/>
Yeah, yeah, yeah, yeah<br/>
(Say you will)<br/>
Say it right now bab-ay<br/>
(Say you will)<br/>
Come on, come on<br/>
(Say you will)<br/>
Say it, will-a you-ooooo!<br/>
(Say you will)<br/>
You got it, now!<br/>
(Say) say that you love me<br/>
(Say) say that you need me<br/>
(Say) say that you want me<br/>
(Say) you wanna please me<br/>
(Say) come on now<br/>
(Say) come on now<br/>
(Say) come on now<br/>
(Say) come on now<br/>
(Say) I still remember<br/>
(Shooby-doo-wop-do-wop-wop-wop-wop)<br/>
When you used to be nine years old<br/>
(Shooby-doo-wop-do-wop-wop-wop-wop)<br/>
Yeah-yeah!<br/>
I was a fool for you, from the bottom of my soul, yeah!<br/>
(Shooby-doo-wop-do-wop-wop-wop-wop)<br/>
Now that you've grown, up<br/>
(Shooby-doo-wop-do-wop-wop-wop-wop)<br/>
Enough to know, yeah yeah<br/>
(Shooby-doo-wop-do-wop-wop-wop-wop)<br/>
You wanna leave me, you wanna, let me go<br/>
(Shooby-doo-wop-do-wop)<br/>
<br/>
I want you to know<br/>
I said I want you to know right now, yeah!<br/>
You been good to me baby<br/>
Better than I been to myself, hey! hey!<br/>
An if you ever leave me<br/>
I don't want nobody else, hey! hey!<br/>
I said I want you to know-ho-ho-hey!<br/>
I said I want you to know right now, hey! hey!<br/>
<br/>
You know you make me wanna<br/>
(Shout-wooo) hey-yeah<br/>
(Shout-wooo) yeah-yeah-yeah<br/>
(Shout-wooo) aaaalll-right<br/>
(Shout-wooo) aaaalll-right<br/>
(Shout-wooo) come on now!<br/>
(Shout) come on now!<br/>
(Shout) yeah, yeah, yeah<br/>
(Shout) yeah, yeah, yeah (good sound)<br/>
(Shout) yeah, yeah, yeah (good sound)<br/>
(Shout) yeah, yeah, yeah (good sound)<br/>
(Shout) all-alright (good sound)<br/>
(Shout) it's all-alright (good sound)<br/>
(Shout) all-alright (good sound)<br/>
(Shout) all-alright (aah)<br/>
<br/>
Now wai-a-ait a minute!<br/>
I feel aaaaaaallllllright!<br/>
(Yeah-Yeah, Yeah-Yeah!)<br/>
(OOOOOOOOW)<br/>
Now that I got my woman<br/>
I feel aaaaaaaalllllright!<br/>
(Yeah-Yeah, Yeah-Yeah, Yeah-Yeah)<br/>
Every time I think about you<br/>
You been so good to me<br/>
You know you make me wanna<br/>
(Shout-wooo) lift my heels up and<br/>
(Shout-wooo) throw my head back and<br/>
(Shout-wooo) kick my heels up and<br/>
(Shout-wooo) come on now<br/>
(Shout-wooo) take it easy<br/>
(Shout-wooo) take it easy<br/>
(Shout-wooo) take it easy (higher)<br/>
(Shout) a little bit softer now (wooo)<br/>
(Shout) a little bit softer now<br/>
(Shout) a little bit softer now<br/>
(Shout) a little bit softer now<br/>
(Shout) a little bit softer now<br/>
(Shout) a little bit softer now<br/>
(Shout) a little bit softer now<br/>
(Shout) a little bit softer now<br/>
(Shout) a little bit softer now<br/>
(Shout) a little bit softer now<br/>
(Shout) a little bit softer now<br/>
(Shout) a little bit softer now<br/>
(Shout) a little bit softer now<br/>
(Shout) a little bit softer now<br/>
(Shout) a little bit softer now<br/>
(Shout) a little bit softer now<br/>
(Shout) a little bit softer now<br/>
<br/>
(Shout) a little bit louder now<br/>
(Shout) a little bit louder now<br/>
(Shout) a little bit louder now (ooo)<br/>
(Shout) a little bit louder now<br/>
(Shout) a little bit louder now<br/>
(Shout) a little bit louder now<br/>
<br/>
(Shout) a little bit louder now (wooo)<br/>
(Shout) a little bit louder now (wooo)<br/>
(Shout) a little bit louder now (wooo)<br/>
(Shout) a little bit louder now (wooo)<br/>
(Shout) a little bit louder now (wooo)<br/>
(Shout) a little bit louder now<br/>
(Shout)<br/>
Hey-Hey-A-Hey<br/>
(Hey-Hey-A-Hey)<br/>
Hey-A-Hey-A<br/>
(Hey-A-Hey-A)<br/>
Hey-A-Hey-A)<br/>
(Hey-A-Hey-A)<br/>
Hey-A-A-Hey)<br/>
(Hey-A-A-Hey)<br/>
<br/>
JUMP NOW!<br/>
Jump up and shout now (wooo)<br/>
Jump up and shout now (wooo)<br/>
Jump up and shout now (wooo)<br/>
Jump up and shout now (wooo)<br/>
Jump up and shout now (wooo)<br/>
Everybody shout now<br/>
Everybody shout now<br/>
Everybody, shout, shout<br/>
Shout, shout, shout<br/>
Shout, shout, shou-out<br/>
Shout, shout, shou-out<br/>
Shout, shout, shout, shout (oh-whoa-yeah)<br/>
Shout, shout, shout, shout (oh yeah)<br/>
Shout, shout, shout, shout<br/>
Everybody shout now (ooo)

<br/><br/>","Shout, Pts. 1 & 2"
The Temptations,"I never met a girl who makes me feel the way that you do. (You're alright)<br/>
Whenever I'm asked who makes my dreams real, I say that you do. (You're outta sight)<br/>
<br/>
So, fee-fi-fo-fum<br/>
Look out baby, 'cause here I come.<br/>
<br/>
And I'm bringing you a love that's true.<br/>
So get ready, so get ready.<br/>
I'm gonna try to make you love me too.<br/>
So get ready, so get ready 'cause here I come.<br/>
<br/>
(Get ready 'cause here I come) I'm on my way.<br/>
(Get ready 'cause here I come)<br/>
<br/>
If you wanna play hide and seek with love, let me remind you (It's alright)<br/>
But the lovin' you're gonna miss and the time it takes to find you (It's outta sight)<br/>
<br/>
So, fiddley-dee, fiddley-dum<br/>
Look out baby, 'cause here I come.<br/>
<br/>
And I'm bringing you a love that's true.<br/>
So get ready, so get ready.<br/>
I'm gonna try to make you love me too.<br/>
So get ready, so get ready 'cause here I come.<br/>
<br/>
(Get ready 'cause here I come) I'm on my way.<br/>
(Get ready 'cause here I come)<br/>
(Get ready)<br/>
<br/>
<i>[Instrumental]</i><br/>
<br/>
If all my friends should want you too, I'll understand it. (Be alright)<br/>
I hope I get to you before they do, the way I planned it. (Be outta sight)<br/>
<br/>
So tiddley-dee, tiddley-dum<br/>
Look out baby, 'cause here I come.<br/>
<br/>
And I'm bringing you a love that's true.<br/>
So get ready, so get ready.<br/>
I'm gonna try to make you love me too.<br/>
So get ready, so get ready 'cause here I come.<br/>
<br/>
(Get ready 'cause here I come) I'm on my way.<br/>
(Get ready 'cause here I come)<br/>
(Get ready 'cause here I come-a)<br/>
(Get ready)

<br/><br/>",Get Ready
Mary Wells,"Nothing you can say can tear me away<br/>
From my guy<br/>
Nothing you could do, 'cause I'm stuck like glue<br/>
To my guy<br/>
<br/>
I'm sticking to my guy like a stamp to a letter<br/>
Like birds of a feather we stick together<br/>
I'm tellin' you from the start<br/>
I can't be torn apart from my guy<br/>
<br/>
Nothing you could do could make me be untrue<br/>
To my guy (my guy)<br/>
Nothing you could buy could make me tell a lie<br/>
To my guy (my guy)<br/>
<br/>
I gave my guy my word of honor<br/>
To be faithful and I'm gonna<br/>
You'd best be believing<br/>
I won't be deceiving my guy<br/>
<br/>
As a matter of opinion, I think he's tops<br/>
My opinion is he's the cream of the crop<br/>
As a matter of taste to be exact<br/>
He's my ideal as a matter of fact<br/>
<br/>
No muscle bound man could take my hand<br/>
From my guy (my guy)<br/>
No handsome face could ever take the place<br/>
Of my guy (my guy)<br/>
<br/>
He may not be a movie star<br/>
But when it comes to being happy, we are<br/>
There's not a man today who can take me away<br/>
From my guy<br/>
<br/>
No muscle bound man could take my hand<br/>
From my guy (my guy)<br/>
No handsome face cCould ever take the place<br/>
Of my guy (my guy)<br/>
<br/>
He may not be a movie star<br/>
But when it comes to being happy, we are<br/>
There's not a man today who can take me away<br/>
From my guy (what'cha say?)<br/>
<br/>
There's not a man today who could take me away<br/>
From my guy (Tell me more!)<br/>
There's not a man today who could take me away<br/>
From my guy

<br/><br/>",My Guy
Sly & The Family Stone,"<i>[Cynthia:]</i> Get up and dance to the music! <br/>
Get on up and dance to the fonky music! <br/>
Dum-dumm du-du-du-du-du-dum-dumm<br/>
Du-du-du-du-du-dum-dumm - du-du-du-du-du-dum-dumm<br/>
<i>[All:]</i> Dance to the Music, Dance to the Music <br/>
<i>[Freddie:]</i> Hey Greg! <br/>
<i>[Greg:]</i> What? <br/>
<i>[Freddie:]</i> All we need is a drummer, <br/>
For people who only need a beat, yeah!<br/>
<i>[Drummer]</i><br/>
I'm gonna add a little guitar <br/>
And make it easy to move your feet <br/>
<i>[Guitar]</i><br/>
<i>[Larry:]</i> I'm gonna add some bottom, <br/>
So that the dancers just won't hide <br/>
<i>[Bass]</i><br/>
<i>[Sly:]</i> You might like to hear my organ <br/>
I said 'Ride Sally Ride' <br/>
<i>[Organ]</i> Cynthia, Jerry!!<br/>
You might like to hear the horns blowin', <br/>
Cynthia on the throne, yeah! <br/>
<i>[Trumpets]</i><br/>
Listen to me<br/>
<i>[Cynthia &amp; Jerry got a message they're sayin':]</i><br/>
<i>[Cynthia:]</i> All the squares, go home! <br/>
Aaaaah, yeah!!!<br/>
<i>[Trumpets]</i><br/>
<i>[Listen to the basses:]</i><br/>
Dum-dumm du-du-du-du-du-dum-dumm<br/>
Du-du-du-du-du-dum-dumm - du-du-du-du-du-dum-dumm<br/>
<i>[All:]</i> Dance to the Music, Dance to the Music

<br/><br/>",Dance to the Music
Four Tops,"Now if you feel that you can't go on (can't go on)<br/>
Because all of your hope is gone (all your hope is gone)<br/>
And your life is filled with much confusion (much confusion)<br/>
Until happiness is just an illusion (happiness is just an illusion)<br/>
And your world around is crumbling down, darlin'<br/>
<br/>
(Reach out) Come on girl reach on out for me<br/>
(Reach out) Reach out for me<br/>
Hah, I'll be there with a love that will shelter you<br/>
I'll be there with a love that will see you through<br/>
<br/>
When you feel lost and about to give up (to give up)<br/>
'Cause your best just ain't good enough (just ain't good enough)<br/>
And your feel the world has grown cold (has grown cold)<br/>
And your drifting out all on your own (drifting out on your own)<br/>
And you need a hand to hold, darlin'<br/>
<br/>
(Reach out) Come on girl, reach out for me<br/>
(Reach out) Reach out for me<br/>
Hah, I'll be there to love and comfort you<br/>
And I'll be there to cherish and care for you<br/>
<br/>
(I'll be there to always see you through)<br/>
(I'll be there to love and comfort you)<br/>
<br/>
I can tell the way you hang your head (hang your head)<br/>
You're not in love now, now you're afraid (you're afraid)<br/>
And through your tears you look around (look around)<br/>
But there's no peace of mind to be found (no peace of mind to be found)<br/>
I know what your thinking<br/>
You're a loner, no love of your own, but darling<br/>
<br/>
(Reach out) Come on girl reach out for me<br/>
Reach out, just look over your shoulder<br/>
I'll be there to give you all the love you need<br/>
And I'll be there you can always depend on me<br/>
I'll be there

<br/><br/>","Reach Out, I'll Be There"
Etta James,"I don't want you to be no slave<br/>
I don't want you to work all day<br/>
But I want you to be true<br/>
And I just wanna make love to you<br/>
<br/>
Love to you, ooohooo<br/>
Love to you<br/>
<br/>
All I want to do is wash your clothes<br/>
I don't want to keep you indoors<br/>
There is nothing for you to do<br/>
But keep me making love to you<br/>
<br/>
Love to you, ooohooo<br/>
Love to you<br/>
<br/>
And I can tell by the way you walk that walk<br/>
And I can hear by the way you talk that talk<br/>
And I can know by the way you treat your girl<br/>
That I could give you all the loving in the whole wide world<br/>
<br/>
All I want you to do is to bake your bread<br/>
Just to make sure that you're well fed<br/>
I don't want you sad and blue<br/>
And I just wanna make love to you<br/>
<br/>
Love to you, ooohooo<br/>
Love to you, oooh<br/>
<br/>
And I can tell by the way you walk that walk<br/>
And I can hear by the way you talk that talk<br/>
And I can know by the way you treat your girl<br/>
That I could give you all the loving in the whole wide world<br/>
<br/>
Oh, all I wanna do, all I wanna do is cook your bread<br/>
Just to make sure that you're well fed<br/>
I don't want you sad and blue<br/>
And I just wanna make love to you<br/>
<br/>
Love to you, ooohooo<br/>
Real love to you, ooohooo<br/>
Love to you, ooohooo

<br/><br/>",I Just Want To Make Love To You
James Brown,"Wo! I feel good, I knew that I would, now<br/>
I feel good, I knew that I would, now<br/>
So good, so good, I got you<br/>
<br/>
Wo! I feel nice, like sugar and spice<br/>
I feel nice, like sugar and spice<br/>
So nice, so nice, I got you<br/>
<br/>
<i>[Sax, two licks to bridge]</i><br/>
<br/>
When I hold you in my arms<br/>
I know that I can do no wrong<br/>
and when I hold you in my arms<br/>
My love won't do you no harm<br/>
<br/>
and I feel nice, like sugar and spice<br/>
I feel nice, like sugar and spice<br/>
So nice, so nice, I got you<br/>
<br/>
<i>[Sax, two licks to bridge]</i><br/>
<br/>
When I hold you in my arms<br/>
I know that I can't do no wrong<br/>
and when I hold you in my arms<br/>
My love can't do me no harm<br/>
<br/>
and I feel nice, like sugar and spice<br/>
I feel nice, like sugar and spice<br/>
So nice, so nice, well I got you<br/>
<br/>
Wo! I feel good, I knew that I would, now<br/>
I feel good, I knew that I would<br/>
So good, so good, 'cause I got you<br/>
So good, so good, 'cause I got you<br/>
So good, so good, 'cause I got you<br/>
<br/>
<i>[End lick]</i><br/>
<br/>
<i>[Short pause, drum cue]</i><br/>
<br/>
Hey! Oh yeah-a...

<br/><br/>",I Got You (I Feel Good)
The Isley Brothers,"It's your thing, do what you wanna do.<br/>
I can't tell you, who to sock it to.<br/>
It's your thing, do what you wanna do.<br/>
I can't tell you, who to sock it to.<br/>
<br/>
If you want me to love you, maybe I will.<br/>
Believe me woman, it ain't no big deal.<br/>
You need love now, just as bad as I do.<br/>
Make's me no difference now, who you give your thing to.<br/>
<br/>
It's your thing, do what you wanna do.<br/>
I can't tell you, who to sock it to.<br/>
It's your thing, do what you wanna do.<br/>
I can't tell you, who to sock it to.<br/>
<br/>
It's your thing, do what you wanna do.<br/>
I can't tell you, who to sock it to.<br/>
It's your thing, do what you wanna do.<br/>
I can't tell you, who to sock it to.<br/>
<br/>
I'm not trying to run your life,I know you wanna do what's right.<br/>
Give your love now, to whoever you choose.<br/>
How can you love, with the stuff you use now.<br/>
<br/>
It's your thing, do what you wanna do.<br/>
I can't tell you, who to sock it to.<br/>
It's your thing, do what you wanna do.<br/>
I can't tell you, who to sock it to.<br/>
<br/>
It's your thing, do what you wanna do.<br/>
I can't tell you, who to sock it to.<br/>
It's your thing, do what you wanna do.<br/>
I can't tell you, who to sock it to.

<br/><br/>",It's Your Thing
